model,seed,horizon,sample_index,target_time,node_index,corridor,y_true,y_pred
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,19,tt_mtharyono.csv,47.0,45.80385208129883
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,20,tt_rayabogor.csv,15.999998092651367,18.8869686126709
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,21,tt_sparman.csv,24.0,21.555551528930664
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,22,tt_sudirman_s.csv,17.999998092651367,17.3703670501709
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,23,tt_sultanagung.csv,25.0,20.63180160522461
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,24,tt_cakungcilincing.csv,19.0,22.73338508605957
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,25,tt_cibinong.csv,35.0,34.30598068237305
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,26,tt_cibitung.csv,23.0,18.20909309387207
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,16.365066528320312
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,28,tt_cilodong.csv,29.0,23.201326370239258
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,29,tt_cimanggis.csv,25.0,20.581241607666016
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,30,tt_cipondoh.csv,24.0,23.548263549804688
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,31,tt_fatmawati.csv,25.0,31.84580421447754
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,32,tt_gadingserpong.csv,36.0,35.34418487548828
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,33,tt_gajahmada.csv,15.999998092651367,17.803823471069336
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,34,tt_gunungsahari.csv,20.999998092651367,19.172760009765625
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,35,tt_hayamwuruk.csv,17.0,19.097118377685547
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,36,tt_jatinegara.csv,27.0,24.00212860107422
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,37,tt_jorr_west.csv,21.999998092651367,24.37982749938965
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,38,tt_kapukmuara.csv,33.0,29.649538040161133
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,39,tt_karawaci.csv,31.0,29.84218978881836
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,40,tt_kedoya.csv,20.0,22.358497619628906
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,41,tt_kemang.csv,28.0,22.07415008544922
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,42,tt_kramatraya.csv,27.0,21.663955688476562
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,43,tt_lebakbulus.csv,20.999998092651367,26.16026496887207
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,44,tt_lentengagung.csv,48.0,46.9659309387207
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,45,tt_mampang.csv,25.0,25.21763038635254
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,46,tt_manggadua.csv,35.0,28.304882049560547
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,47,tt_martadinata.csv,26.0,33.810813903808594
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,48,tt_matraman.csv,35.0,32.76579284667969
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,49,tt_merak_toll_e.csv,25.0,20.575395584106445
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,50,tt_otista.csv,20.0,19.023984909057617
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,51,tt_pemuda.csv,39.0,38.29603576660156
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,52,tt_perintis.csv,21.999998092651367,22.390714645385742
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,53,tt_pluit.csv,51.0,45.35435485839844
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,54,tt_pondokindah.csv,19.0,17.563556671142578
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,55,tt_pospengumben.csv,20.0,23.086252212524414
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,56,tt_pramuka.csv,43.0,39.82592010498047
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,57,tt_purikembangan.csv,77.0,74.4847640991211
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,58,tt_ragunan.csv,28.0,22.52022361755371
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,59,tt_rayabekasi_cakung.csv,30.0,27.861120223999023
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,60,tt_salemba.csv,27.0,23.994211196899414
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,61,tt_supomo.csv,48.0,47.24907684326172
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,62,tt_tambun.csv,31.0,30.50240707397461
Adaptive ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,63,tt_tendean.csv,39.0,30.17917251586914
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,0,tt_cawang.csv,43.0,40.65157699584961
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,1,tt_gatsu.csv,45.0,36.71691131591797
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,2,tt_grogol.csv,40.0,37.40776443481445
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,3,tt_kelapagading.csv,26.0,26.495283126831055
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,20.146896362304688
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,5,tt_sudirman.csv,30.0,26.57754898071289
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,6,tt_thamrin.csv,21.999998092651367,17.98078155517578
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,17.30118179321289
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,8,tt_bogor.csv,45.0,34.832122802734375
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,9,tt_bsd.csv,30.0,33.980464935302734
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,10,tt_depok.csv,31.0,26.31620979309082
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,11,tt_kebonjeruk.csv,35.0,26.351776123046875
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,12,tt_tangerang.csv,48.0,47.572181701660156
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,13,tt_tbsimatupang.csv,72.0,67.5219497680664
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,14,tt_daanmogot.csv,34.0,34.22993469238281
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,15,tt_kalimalang.csv,31.0,30.544231414794922
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,16,tt_lingkardalam.csv,13.0,17.743270874023438
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,17,tt_majapahit.csv,40.0,37.09477233886719
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,18,tt_merdekabar.csv,17.999998092651367,25.822032928466797
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,19,tt_mtharyono.csv,47.0,46.43825912475586
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,20,tt_rayabogor.csv,23.0,19.39272689819336
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,21,tt_sparman.csv,24.0,22.72532081604004
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,22,tt_sudirman_s.csv,20.999998092651367,18.390975952148438
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,23,tt_sultanagung.csv,25.0,23.59209442138672
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,24,tt_cakungcilincing.csv,29.0,24.78687286376953
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,25,tt_cibinong.csv,44.0,36.34192657470703
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,26,tt_cibitung.csv,23.0,20.932636260986328
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,19.3656005859375
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,28,tt_cilodong.csv,29.0,25.814289093017578
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,29,tt_cimanggis.csv,25.0,23.636207580566406
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,30,tt_cipondoh.csv,28.0,25.826583862304688
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,31,tt_fatmawati.csv,35.0,29.219085693359375
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,32,tt_gadingserpong.csv,36.0,35.666038513183594
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,33,tt_gajahmada.csv,20.999998092651367,19.018964767456055
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,34,tt_gunungsahari.csv,17.999998092651367,20.356544494628906
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,35,tt_hayamwuruk.csv,24.0,19.758865356445312
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,36,tt_jatinegara.csv,35.0,27.24207878112793
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,37,tt_jorr_west.csv,30.0,26.634952545166016
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,38,tt_kapukmuara.csv,33.0,32.73634719848633
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,39,tt_karawaci.csv,31.0,30.601757049560547
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,40,tt_kedoya.csv,23.0,24.83067512512207
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,41,tt_kemang.csv,28.0,26.198589324951172
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,42,tt_kramatraya.csv,27.0,25.572050094604492
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,43,tt_lebakbulus.csv,32.0,28.46458625793457
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,44,tt_lentengagung.csv,48.0,47.15093231201172
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,45,tt_mampang.csv,34.0,27.82347297668457
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,46,tt_manggadua.csv,35.0,32.50151062011719
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,47,tt_martadinata.csv,28.0,29.737079620361328
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,48,tt_matraman.csv,41.0,35.77873611450195
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,49,tt_merak_toll_e.csv,25.0,24.22652816772461
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,50,tt_otista.csv,24.0,21.28868865966797
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,51,tt_pemuda.csv,39.0,38.495758056640625
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,52,tt_perintis.csv,27.0,23.86402130126953
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,53,tt_pluit.csv,51.0,49.34430694580078
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,54,tt_pondokindah.csv,19.0,17.953819274902344
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,55,tt_pospengumben.csv,28.0,23.35067367553711
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,56,tt_pramuka.csv,43.0,42.25727844238281
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,57,tt_purikembangan.csv,77.0,75.0946273803711
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,58,tt_ragunan.csv,28.0,26.456113815307617
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,59,tt_rayabekasi_cakung.csv,25.0,27.97770118713379
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,60,tt_salemba.csv,35.0,26.670137405395508
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,61,tt_supomo.csv,48.0,47.781700134277344
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,62,tt_tambun.csv,37.0,30.76305389404297
Adaptive ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,63,tt_tendean.csv,39.0,39.40299987792969
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,0,tt_cawang.csv,43.0,42.538330078125
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,1,tt_gatsu.csv,45.0,42.61946487426758
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,2,tt_grogol.csv,40.0,40.20888137817383
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,3,tt_kelapagading.csv,29.0,29.168880462646484
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,20.533199310302734
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,5,tt_sudirman.csv,39.0,29.926057815551758
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,6,tt_thamrin.csv,21.999998092651367,20.803417205810547
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,18.005191802978516
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,8,tt_bogor.csv,45.0,42.60511779785156
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,9,tt_bsd.csv,34.0,31.45866584777832
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,10,tt_depok.csv,31.0,30.032974243164062
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,11,tt_kebonjeruk.csv,35.0,32.81917953491211
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,12,tt_tangerang.csv,48.0,49.42465591430664
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,13,tt_tbsimatupang.csv,72.0,71.42811584472656
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,14,tt_daanmogot.csv,39.0,36.30739974975586
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,15,tt_kalimalang.csv,31.0,30.776315689086914
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,16,tt_lingkardalam.csv,23.0,17.94845962524414
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,17,tt_majapahit.csv,40.0,40.40901565551758
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,18,tt_merdekabar.csv,27.0,23.097959518432617
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,19,tt_mtharyono.csv,47.0,47.098663330078125
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,20,tt_rayabogor.csv,23.0,22.847671508789062
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,21,tt_sparman.csv,24.0,23.405200958251953
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,22,tt_sudirman_s.csv,20.999998092651367,19.95358657836914
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,23,tt_sultanagung.csv,25.0,24.47267723083496
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,24,tt_cakungcilincing.csv,29.0,28.61582374572754
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,25,tt_cibinong.csv,44.0,43.014190673828125
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,26,tt_cibitung.csv,23.0,21.788204193115234
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,20.51425552368164
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,28,tt_cilodong.csv,29.0,28.12295150756836
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,29,tt_cimanggis.csv,25.0,24.27825355529785
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,30,tt_cipondoh.csv,34.0,28.59536361694336
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,31,tt_fatmawati.csv,35.0,35.018985748291016
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,32,tt_gadingserpong.csv,36.0,36.1572265625
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,33,tt_gajahmada.csv,20.999998092651367,21.319913864135742
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,34,tt_gunungsahari.csv,25.0,20.1436767578125
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,35,tt_hayamwuruk.csv,24.0,23.110767364501953
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,36,tt_jatinegara.csv,35.0,31.900239944458008
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,37,tt_jorr_west.csv,30.0,31.2181396484375
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,38,tt_kapukmuara.csv,33.0,33.97563552856445
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,39,tt_karawaci.csv,28.0,30.956932067871094
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,40,tt_kedoya.csv,29.0,26.639301300048828
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,41,tt_kemang.csv,28.0,26.719287872314453
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,42,tt_kramatraya.csv,27.0,26.298179626464844
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,43,tt_lebakbulus.csv,32.0,33.25154113769531
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,44,tt_lentengagung.csv,48.0,47.82648468017578
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,45,tt_mampang.csv,34.0,33.245079040527344
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,46,tt_manggadua.csv,35.0,34.171791076660156
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,47,tt_martadinata.csv,35.0,30.21358871459961
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,48,tt_matraman.csv,41.0,40.16969299316406
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,49,tt_merak_toll_e.csv,25.0,24.644046783447266
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,50,tt_otista.csv,24.0,23.67062759399414
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,51,tt_pemuda.csv,39.0,38.74395751953125
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,52,tt_perintis.csv,27.0,26.24628448486328
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,53,tt_pluit.csv,51.0,50.70382308959961
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,54,tt_pondokindah.csv,19.0,17.839393615722656
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,55,tt_pospengumben.csv,28.0,27.09891128540039
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,56,tt_pramuka.csv,43.0,43.976741790771484
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,57,tt_purikembangan.csv,77.0,75.90478515625
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,58,tt_ragunan.csv,28.0,26.829248428344727
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,59,tt_rayabekasi_cakung.csv,28.0,26.504201889038086
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,60,tt_salemba.csv,35.0,31.48991584777832
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,61,tt_supomo.csv,48.0,48.607276916503906
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,62,tt_tambun.csv,37.0,35.01487731933594
Adaptive ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,63,tt_tendean.csv,39.0,39.498600006103516
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,0,tt_cawang.csv,43.0,41.700950622558594
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,1,tt_gatsu.csv,45.0,42.60963439941406
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,2,tt_grogol.csv,40.0,40.549224853515625
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,3,tt_kelapagading.csv,29.0,30.955928802490234
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,20.63348960876465
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,5,tt_sudirman.csv,39.0,35.42598342895508
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,6,tt_thamrin.csv,21.999998092651367,21.062030792236328
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,18.11524200439453
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,8,tt_bogor.csv,45.0,44.302459716796875
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,9,tt_bsd.csv,34.0,33.52336120605469
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,10,tt_depok.csv,31.0,30.906843185424805
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,11,tt_kebonjeruk.csv,35.0,34.00029373168945
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,12,tt_tangerang.csv,48.0,49.89080810546875
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,13,tt_tbsimatupang.csv,72.0,70.87113189697266
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,14,tt_daanmogot.csv,39.0,39.29468536376953
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,15,tt_kalimalang.csv,31.0,30.861530303955078
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,16,tt_lingkardalam.csv,23.0,22.85751724243164
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,17,tt_majapahit.csv,40.0,41.054630279541016
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,18,tt_merdekabar.csv,27.0,26.41909408569336
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,19,tt_mtharyono.csv,47.0,47.26087951660156
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,20,tt_rayabogor.csv,23.0,22.854724884033203
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,21,tt_sparman.csv,24.0,23.87759017944336
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,22,tt_sudirman_s.csv,20.999998092651367,20.15311050415039
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,23,tt_sultanagung.csv,25.0,24.585880279541016
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,24,tt_cakungcilincing.csv,29.0,28.282756805419922
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,25,tt_cibinong.csv,44.0,44.910648345947266
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,26,tt_cibitung.csv,23.0,22.34247398376465
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,20.771137237548828
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,28,tt_cilodong.csv,29.0,29.0538330078125
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,29,tt_cimanggis.csv,25.0,24.53528594970703
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,30,tt_cipondoh.csv,34.0,32.59834289550781
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,31,tt_fatmawati.csv,35.0,35.61322784423828
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,32,tt_gadingserpong.csv,36.0,36.05311965942383
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,33,tt_gajahmada.csv,20.999998092651367,21.216482162475586
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,34,tt_gunungsahari.csv,25.0,24.17694091796875
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,35,tt_hayamwuruk.csv,24.0,23.23797607421875
