obs_time_utc,corridor_file,name,city,current_speed,free_flow_speed,current_travel_time,free_flow_travel_time,congestion_ratio,road_closure,confidence,is_observed,was_imputed,segment_id
2026-09-04 19:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 20:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-04 21:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 22:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-04 23:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 00:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-05 01:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 02:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-05 03:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,15.0,18.0,1286.0,1072.0,0.1666666666666666,0.0,0.973489,True,False,10.0
2026-09-05 04:00:00+00:00,tt_bekasi.csv,,,15.0,,,,0.1666666666666666,,,False,True,10.0
2026-09-05 05:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 06:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-05 07:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 08:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-05 09:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 10:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-05 11:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,14.0,17.0,1378.0,1135.0,0.1764705882352941,0.0,0.971251,True,False,10.0
2026-09-05 12:00:00+00:00,tt_bekasi.csv,,,14.0,,,,0.1764705882352941,,,False,True,10.0
2026-09-05 13:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,13.0,18.0,1484.0,1072.0,0.2777777777777778,0.0,0.897318,True,False,10.0
2026-09-05 14:00:00+00:00,tt_bekasi.csv,,,13.0,,,,0.2777777777777778,,,False,True,10.0
2026-09-05 15:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 16:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-05 17:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 18:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-05 19:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 20:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-05 21:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 22:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-05 23:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 00:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-06 01:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 02:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-06 03:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,15.0,17.0,1286.0,1135.0,0.1176470588235294,0.0,0.910628,True,False,10.0
2026-09-06 04:00:00+00:00,tt_bekasi.csv,,,15.0,,,,0.1176470588235294,,,False,True,10.0
2026-09-06 05:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 06:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-06 07:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 08:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-06 09:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 10:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-06 11:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 12:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-06 13:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,14.0,18.0,1378.0,1072.0,0.2222222222222222,0.0,0.972561,True,False,10.0
2026-09-06 14:00:00+00:00,tt_bekasi.csv,,,14.0,,,,0.2222222222222222,,,False,True,10.0
2026-09-06 15:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 16:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-06 17:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 18:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 19:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-06 20:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 21:00:00+00:00,tt_bekasi.csv,,,18.0,,,,0.0,,,False,True,10.0
2026-09-06 22:00:00+00:00,tt_bekasi.csv,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 10:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,30.0,44.0,987.0,673.0,0.3181818181818182,0.0,1.0,True,False,10.0
2026-09-02 11:00:00+00:00,tt_bogor.csv,,,30.0,,,,0.3181818181818182,,,False,True,10.0
2026-09-02 12:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,35.0,44.0,846.0,673.0,0.2045454545454545,0.0,1.0,True,False,10.0
2026-09-02 13:00:00+00:00,tt_bogor.csv,,,35.0,,,,0.2045454545454545,,,False,True,10.0
2026-09-02 14:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 15:00:00+00:00,tt_bogor.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-02 16:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 17:00:00+00:00,tt_bogor.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-02 18:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 19:00:00+00:00,tt_bogor.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-02 20:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 21:00:00+00:00,tt_bogor.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-02 22:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 23:00:00+00:00,tt_bogor.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-03 00:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,37.0,44.0,800.0,673.0,0.159090909090909,0.0,1.0,True,False,10.0
2026-09-03 01:00:00+00:00,tt_bogor.csv,,,37.0,,,,0.159090909090909,,,False,True,10.0
2026-09-03 02:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,38.0,45.0,779.0,658.0,0.1555555555555555,0.0,1.0,True,False,10.0
2026-09-03 03:00:00+00:00,tt_bogor.csv,,,38.0,,,,0.1555555555555555,,,False,True,10.0
2026-09-03 04:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,33.0,44.0,897.0,673.0,0.25,0.0,0.997904,True,False,10.0
2026-09-03 05:00:00+00:00,tt_bogor.csv,,,33.0,,,,0.25,,,False,True,10.0
2026-09-03 06:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,34.0,45.0,871.0,658.0,0.2444444444444444,0.0,1.0,True,False,10.0
2026-09-03 07:00:00+00:00,tt_bogor.csv,,,34.0,,,,0.2444444444444444,,,False,True,10.0
2026-09-03 08:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,35.0,45.0,846.0,658.0,0.2222222222222222,0.0,1.0,True,False,10.0
2026-09-03 09:00:00+00:00,tt_bogor.csv,,,35.0,,,,0.2222222222222222,,,False,True,10.0
2026-09-03 10:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,31.0,44.0,955.0,673.0,0.2954545454545454,0.0,1.0,True,False,10.0
2026-09-03 11:00:00+00:00,tt_bogor.csv,,,31.0,,,,0.2954545454545454,,,False,True,10.0
2026-09-03 12:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,36.0,45.0,823.0,658.0,0.1999999999999999,0.0,1.0,True,False,10.0
2026-09-03 13:00:00+00:00,tt_bogor.csv,,,36.0,,,,0.1999999999999999,,,False,True,10.0
2026-09-03 14:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 15:00:00+00:00,tt_bogor.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-03 16:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 17:00:00+00:00,tt_bogor.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-03 18:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 19:00:00+00:00,tt_bogor.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-03 20:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 21:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 22:00:00+00:00,tt_bogor.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-03 23:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 00:00:00+00:00,tt_bogor.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-04 01:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,36.0,45.0,823.0,658.0,0.1999999999999999,0.0,0.999663,True,False,10.0
2026-09-04 02:00:00+00:00,tt_bogor.csv,,,36.0,,,,0.1999999999999999,,,False,True,10.0
2026-09-04 03:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 04:00:00+00:00,tt_bogor.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-04 05:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 06:00:00+00:00,tt_bogor.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-04 07:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,34.0,44.0,871.0,673.0,0.2272727272727273,0.0,1.0,True,False,10.0
2026-09-04 08:00:00+00:00,tt_bogor.csv,,,34.0,,,,0.2272727272727273,,,False,True,10.0
2026-09-04 09:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,33.0,45.0,897.0,658.0,0.2666666666666667,0.0,1.0,True,False,10.0
2026-09-04 10:00:00+00:00,tt_bogor.csv,,,33.0,,,,0.2666666666666667,,,False,True,10.0
2026-09-04 11:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,32.0,44.0,925.0,673.0,0.2727272727272727,0.0,1.0,True,False,10.0
2026-09-04 12:00:00+00:00,tt_bogor.csv,,,32.0,,,,0.2727272727272727,,,False,True,10.0
2026-09-04 13:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 14:00:00+00:00,tt_bogor.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-04 15:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 16:00:00+00:00,tt_bogor.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-04 17:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 18:00:00+00:00,tt_bogor.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-04 19:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 20:00:00+00:00,tt_bogor.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-04 21:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 22:00:00+00:00,tt_bogor.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-04 23:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,37.0,45.0,800.0,658.0,0.1777777777777778,0.0,0.996602,True,False,10.0
2026-09-05 00:00:00+00:00,tt_bogor.csv,,,37.0,,,,0.1777777777777778,,,False,True,10.0
2026-09-05 01:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 02:00:00+00:00,tt_bogor.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-05 03:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,37.0,44.0,800.0,673.0,0.159090909090909,0.0,1.0,True,False,10.0
2026-09-05 04:00:00+00:00,tt_bogor.csv,,,37.0,,,,0.159090909090909,,,False,True,10.0
2026-09-05 05:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,38.0,45.0,779.0,658.0,0.1555555555555555,0.0,1.0,True,False,10.0
2026-09-05 06:00:00+00:00,tt_bogor.csv,,,38.0,,,,0.1555555555555555,,,False,True,10.0
2026-09-05 07:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,32.0,45.0,925.0,658.0,0.2888888888888888,0.0,1.0,True,False,10.0
2026-09-05 08:00:00+00:00,tt_bogor.csv,,,32.0,,,,0.2888888888888888,,,False,True,10.0
2026-09-05 09:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,32.0,45.0,925.0,658.0,0.2888888888888888,0.0,1.0,True,False,10.0
2026-09-05 10:00:00+00:00,tt_bogor.csv,,,32.0,,,,0.2888888888888888,,,False,True,10.0
2026-09-05 11:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,34.0,45.0,871.0,658.0,0.2444444444444444,0.0,1.0,True,False,10.0
2026-09-05 12:00:00+00:00,tt_bogor.csv,,,34.0,,,,0.2444444444444444,,,False,True,10.0
2026-09-05 13:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,36.0,45.0,823.0,658.0,0.1999999999999999,0.0,1.0,True,False,10.0
2026-09-05 14:00:00+00:00,tt_bogor.csv,,,36.0,,,,0.1999999999999999,,,False,True,10.0
2026-09-05 15:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,37.0,44.0,800.0,673.0,0.159090909090909,0.0,1.0,True,False,10.0
2026-09-05 16:00:00+00:00,tt_bogor.csv,,,37.0,,,,0.159090909090909,,,False,True,10.0
2026-09-05 17:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 18:00:00+00:00,tt_bogor.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-05 19:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 20:00:00+00:00,tt_bogor.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-05 21:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 22:00:00+00:00,tt_bogor.csv,,,45.0,,,,0.0,,,False,True,10.0
