model,seed,horizon,sample_index,target_time,node_index,corridor,y_true,y_pred
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,54,tt_pondokindah.csv,19.0,18.884021759033203
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,55,tt_pospengumben.csv,20.0,22.757535934448242
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,56,tt_pramuka.csv,43.0,37.92055130004883
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,57,tt_purikembangan.csv,77.0,71.38603973388672
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,58,tt_ragunan.csv,28.0,21.853811264038086
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,59,tt_rayabekasi_cakung.csv,30.0,29.395954132080078
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,60,tt_salemba.csv,27.0,25.01906967163086
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,61,tt_supomo.csv,48.0,42.62858200073242
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,62,tt_tambun.csv,31.0,30.729373931884766
Fixed ST-GNN,42,1,1,2026-09-07 12:00:00+00:00,63,tt_tendean.csv,39.0,27.34183692932129
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,0,tt_cawang.csv,43.0,41.01766586303711
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,1,tt_gatsu.csv,45.0,35.34153366088867
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,2,tt_grogol.csv,40.0,37.94435501098633
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,3,tt_kelapagading.csv,26.0,21.724748611450195
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,19.741363525390625
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,5,tt_sudirman.csv,30.0,28.16457748413086
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,6,tt_thamrin.csv,21.999998092651367,18.533931732177734
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,18.496898651123047
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,8,tt_bogor.csv,45.0,33.622676849365234
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,9,tt_bsd.csv,30.0,32.92045211791992
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,10,tt_depok.csv,31.0,26.369361877441406
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,11,tt_kebonjeruk.csv,35.0,24.172771453857422
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,12,tt_tangerang.csv,48.0,44.88321304321289
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,13,tt_tbsimatupang.csv,72.0,68.36869812011719
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,14,tt_daanmogot.csv,34.0,32.43186569213867
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,15,tt_kalimalang.csv,31.0,31.273059844970703
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,16,tt_lingkardalam.csv,13.0,16.497682571411133
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,17,tt_majapahit.csv,40.0,38.017120361328125
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,18,tt_merdekabar.csv,17.999998092651367,26.715702056884766
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,19,tt_mtharyono.csv,47.0,45.41987991333008
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,20,tt_rayabogor.csv,23.0,20.06536293029785
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,21,tt_sparman.csv,24.0,24.726459503173828
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,22,tt_sudirman_s.csv,20.999998092651367,19.05123519897461
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,23,tt_sultanagung.csv,25.0,24.335205078125
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,24,tt_cakungcilincing.csv,29.0,18.58428955078125
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,25,tt_cibinong.csv,44.0,34.06850814819336
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,26,tt_cibitung.csv,23.0,22.509830474853516
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,21.98914337158203
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,28,tt_cilodong.csv,29.0,28.00968360900879
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,29,tt_cimanggis.csv,25.0,23.702190399169922
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,30,tt_cipondoh.csv,28.0,23.14095687866211
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,31,tt_fatmawati.csv,35.0,29.61149024963379
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,32,tt_gadingserpong.csv,36.0,34.67216491699219
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,33,tt_gajahmada.csv,20.999998092651367,19.11463165283203
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,34,tt_gunungsahari.csv,17.999998092651367,21.781509399414062
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,35,tt_hayamwuruk.csv,24.0,18.90932846069336
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,36,tt_jatinegara.csv,35.0,27.410490036010742
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,37,tt_jorr_west.csv,30.0,22.529190063476562
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,38,tt_kapukmuara.csv,33.0,32.01274108886719
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,39,tt_karawaci.csv,31.0,30.454477310180664
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,40,tt_kedoya.csv,23.0,21.070404052734375
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,41,tt_kemang.csv,28.0,26.855466842651367
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,42,tt_kramatraya.csv,27.0,26.279417037963867
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,43,tt_lebakbulus.csv,32.0,21.89394760131836
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,44,tt_lentengagung.csv,48.0,46.82036209106445
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,45,tt_mampang.csv,34.0,26.105968475341797
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,46,tt_manggadua.csv,35.0,33.87489700317383
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,47,tt_martadinata.csv,28.0,30.43059539794922
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,48,tt_matraman.csv,41.0,33.26087188720703
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,49,tt_merak_toll_e.csv,25.0,24.529266357421875
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,50,tt_otista.csv,24.0,21.691789627075195
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,51,tt_pemuda.csv,39.0,37.502716064453125
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,52,tt_perintis.csv,27.0,22.053049087524414
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,53,tt_pluit.csv,51.0,48.859825134277344
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,54,tt_pondokindah.csv,19.0,19.44683837890625
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,55,tt_pospengumben.csv,28.0,22.03427505493164
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,56,tt_pramuka.csv,43.0,41.070438385009766
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,57,tt_purikembangan.csv,77.0,71.90156555175781
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,58,tt_ragunan.csv,28.0,26.50370979309082
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,59,tt_rayabekasi_cakung.csv,25.0,30.33816146850586
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,60,tt_salemba.csv,35.0,27.92897605895996
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,61,tt_supomo.csv,48.0,45.573829650878906
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,62,tt_tambun.csv,37.0,32.06182098388672
Fixed ST-GNN,42,1,3,2026-09-07 14:00:00+00:00,63,tt_tendean.csv,39.0,37.291656494140625
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,0,tt_cawang.csv,43.0,43.43943405151367
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,1,tt_gatsu.csv,45.0,43.714149475097656
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,2,tt_grogol.csv,40.0,39.687686920166016
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,3,tt_kelapagading.csv,29.0,24.75525665283203
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,21.930667877197266
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,5,tt_sudirman.csv,39.0,31.19877815246582
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,6,tt_thamrin.csv,21.999998092651367,21.291427612304688
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,18.84024429321289
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,8,tt_bogor.csv,45.0,42.63526153564453
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,9,tt_bsd.csv,34.0,31.48564338684082
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,10,tt_depok.csv,31.0,31.567581176757812
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,11,tt_kebonjeruk.csv,35.0,33.444053649902344
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,12,tt_tangerang.csv,48.0,46.7557373046875
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,13,tt_tbsimatupang.csv,72.0,71.4874038696289
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,14,tt_daanmogot.csv,39.0,34.41306686401367
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,15,tt_kalimalang.csv,31.0,31.68695831298828
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,16,tt_lingkardalam.csv,23.0,16.744102478027344
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,17,tt_majapahit.csv,40.0,38.997406005859375
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,18,tt_merdekabar.csv,27.0,24.19985580444336
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,19,tt_mtharyono.csv,47.0,46.165077209472656
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,20,tt_rayabogor.csv,23.0,23.593412399291992
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,21,tt_sparman.csv,24.0,25.033924102783203
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,22,tt_sudirman_s.csv,20.999998092651367,21.222930908203125
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,23,tt_sultanagung.csv,25.0,24.989683151245117
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,24,tt_cakungcilincing.csv,29.0,25.57586097717285
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,25,tt_cibinong.csv,44.0,41.83038330078125
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,26,tt_cibitung.csv,23.0,23.369314193725586
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,22.80248260498047
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,28,tt_cilodong.csv,29.0,30.305418014526367
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,29,tt_cimanggis.csv,25.0,26.298961639404297
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,30,tt_cipondoh.csv,34.0,27.710792541503906
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,31,tt_fatmawati.csv,35.0,35.085174560546875
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,32,tt_gadingserpong.csv,36.0,34.99028396606445
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,33,tt_gajahmada.csv,20.999998092651367,21.16864013671875
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,34,tt_gunungsahari.csv,25.0,20.712284088134766
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,35,tt_hayamwuruk.csv,24.0,22.773414611816406
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,36,tt_jatinegara.csv,35.0,34.26852035522461
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,37,tt_jorr_west.csv,30.0,28.81977653503418
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,38,tt_kapukmuara.csv,33.0,33.15482711791992
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,39,tt_karawaci.csv,28.0,30.656999588012695
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,40,tt_kedoya.csv,29.0,24.05837631225586
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,41,tt_kemang.csv,28.0,29.43060874938965
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,42,tt_kramatraya.csv,27.0,27.30363655090332
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,43,tt_lebakbulus.csv,32.0,30.585769653320312
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,44,tt_lentengagung.csv,48.0,46.98102569580078
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,45,tt_mampang.csv,34.0,33.561729431152344
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,46,tt_manggadua.csv,35.0,34.59300231933594
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,47,tt_martadinata.csv,35.0,31.051027297973633
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,48,tt_matraman.csv,41.0,39.203407287597656
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,49,tt_merak_toll_e.csv,25.0,25.04327392578125
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,50,tt_otista.csv,24.0,24.967906951904297
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,51,tt_pemuda.csv,39.0,38.678489685058594
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,52,tt_perintis.csv,27.0,25.450103759765625
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,53,tt_pluit.csv,51.0,50.704437255859375
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,54,tt_pondokindah.csv,19.0,20.335092544555664
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,55,tt_pospengumben.csv,28.0,27.62005615234375
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,56,tt_pramuka.csv,43.0,43.16007614135742
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,57,tt_purikembangan.csv,77.0,74.02105712890625
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,58,tt_ragunan.csv,28.0,28.57471466064453
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,59,tt_rayabekasi_cakung.csv,28.0,28.735685348510742
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,60,tt_salemba.csv,35.0,33.61656188964844
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,61,tt_supomo.csv,48.0,47.5295524597168
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,62,tt_tambun.csv,37.0,35.506309509277344
Fixed ST-GNN,42,1,5,2026-09-07 16:00:00+00:00,63,tt_tendean.csv,39.0,39.06105422973633
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,0,tt_cawang.csv,43.0,41.87334442138672
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,1,tt_gatsu.csv,45.0,45.686805725097656
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,2,tt_grogol.csv,40.0,40.2811164855957
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,3,tt_kelapagading.csv,29.0,27.965604782104492
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,23.00487518310547
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,5,tt_sudirman.csv,39.0,37.85009765625
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,6,tt_thamrin.csv,21.999998092651367,22.191394805908203
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,18.889925003051758
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,8,tt_bogor.csv,45.0,44.52699279785156
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,9,tt_bsd.csv,34.0,33.65180206298828
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,10,tt_depok.csv,31.0,31.7247314453125
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,11,tt_kebonjeruk.csv,35.0,35.724517822265625
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,12,tt_tangerang.csv,48.0,48.03056335449219
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,13,tt_tbsimatupang.csv,72.0,74.40406799316406
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,14,tt_daanmogot.csv,39.0,37.404937744140625
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,15,tt_kalimalang.csv,31.0,31.483699798583984
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,16,tt_lingkardalam.csv,23.0,21.913005828857422
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,17,tt_majapahit.csv,40.0,39.81410217285156
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,18,tt_merdekabar.csv,27.0,26.666149139404297
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,19,tt_mtharyono.csv,47.0,45.59234619140625
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,20,tt_rayabogor.csv,23.0,23.6873779296875
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,21,tt_sparman.csv,24.0,25.16713523864746
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,22,tt_sudirman_s.csv,20.999998092651367,22.789459228515625
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,23,tt_sultanagung.csv,25.0,25.32884407043457
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,24,tt_cakungcilincing.csv,29.0,28.430261611938477
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,25,tt_cibinong.csv,44.0,43.38316345214844
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,26,tt_cibitung.csv,23.0,23.241472244262695
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,22.491622924804688
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,28,tt_cilodong.csv,29.0,29.872840881347656
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,29,tt_cimanggis.csv,25.0,26.22876739501953
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,30,tt_cipondoh.csv,34.0,32.85218811035156
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,31,tt_fatmawati.csv,35.0,35.210391998291016
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,32,tt_gadingserpong.csv,36.0,34.945953369140625
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,33,tt_gajahmada.csv,20.999998092651367,22.024211883544922
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,34,tt_gunungsahari.csv,25.0,24.015052795410156
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,35,tt_hayamwuruk.csv,24.0,23.79747200012207
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,36,tt_jatinegara.csv,35.0,35.00061798095703
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,37,tt_jorr_west.csv,30.0,30.789592742919922
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,38,tt_kapukmuara.csv,33.0,33.22772216796875
